ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0.023211038,Snack Foods,189.4804,2004,0,1,1,3029.1392
0.09770812,Health and Hygiene,112.0636,2007,1,2,2,2790.4335
0.023998193,Baking Goods,179.2337,2007,1,1,1,2527.0569
0.113772515,Hard Drinks,84.0696,1985,0,0,0,33.29
0.00599782,Canned,50.261,2007,1,1,1,1239.6971
0.072693105,Fruits and Vegetables,111.7221,2009,1,2,3,2474.9762
0.028958924,Household,167.7155,2007,1,1,1,952.5643
0.008021892,Soft Drinks,148.9042,1999,1,0,1,3005.2763
0.096871934,Fruits and Vegetables,190.6791,1997,0,0,1,1240.885
0.02957565,Frozen Foods,58.2485,1985,1,2,3,635.8224
0.092985305,Baking Goods,104.8599,2009,1,2,2,2180.2734
0.008646618,Others,122.7639,1998,1,2,0,388.111
0.094071199,Snack Foods,177.6933,1997,0,0,1,3728.3739
0.04826522,Fruits and Vegetables,120.0984,2007,1,1,1,1011.077
0.005338551,Fruits and Vegetables,85.6736,2007,1,1,1,1369.6401
0.024697577,Dairy,171.2586,2009,1,2,2,2211.0827
0.007690233,Dairy,266.8884,1999,1,0,1,5044.938
0.162335175,Soft Drinks,109.2811,1998,1,2,0,206.9521
0.060741761,Soft Drinks,159.4199,1987,2,0,1,2752.333
0.092814387,Snack Foods,159.4454,2007,1,1,1,4349.3064
0.125723913,Household,118.3134,1987,2,2,1,937.2861
0.075617474,Frozen Foods,123.1929,1985,1,2,3,5395.7414
0.052345351,Fruits and Vegetables,114.9253,1985,0,0,0,308.7124
0.011507572,Baking Goods,33.7098,2004,0,0,1,1232.3991
0.014188953,Starchy Foods,143.3935,1997,1,0,1,3097.7978
0.008674436,Breads,148.6058,2004,0,0,1,1530.3503
0.069342195,Snack Foods,152.8762,1997,0,0,1,4505.897
0.001630291,Household,31.29,1997,0,0,1,2239.7028
0.084814118,Household,54.812,1985,1,2,3,709.0185
0.12797713,Meat,146.6968,2009,1,2,2,3051.1767
0.001513982,Fruits and Vegetables,55.1055,2009,1,2,3,968.5303
0.091661855,Health and Hygiene,35.3223,1987,2,2,1,943.8703
0.026229646,Household,121.8012,1985,1,2,0,856.5207
0.038483614,Baking Goods,112.8722,2004,0,1,1,1154.3992
0.158030843,Dairy,151.7288,1999,1,0,1,1545.9668
0.0225123,Breads,116.0246,1985,1,2,3,3203.215
0.075013336,Baking Goods,156.3112,2009,1,2,2,800.5151
0.010633113,Soft Drinks,78.5143,2007,1,1,1,2712.4545
0.15555056,Meat,37.0504,2007,1,2,1,373.9402
0.045377457,Baking Goods,118.0158,1999,1,0,1,1523.281
0.00016615,Soft Drinks,70.9135,1997,0,0,1,1479.7302
0.119123623,Breads,79.2278,1985,1,2,3,2793.3903
0.001411297,Canned,65.2314,1985,0,0,0,97.6233
0.030232245,Household,237.3129,2002,1,1,1,2408.2005
0.026039718,Fruits and Vegetables,91.1265,1999,1,0,1,837.1031
0.035250437,Household,174.6606,2007,1,1,1,2765.281
0.014577801,Breads,165.3238,2009,1,2,2,1457.8292
0.097874103,Breads,203.9881,2009,1,2,2,5567.2235
0.027006544,Frozen Foods,141.3686,1998,1,2,0,562.9169
0.015893689,Household,178.2831,2004,0,1,1,1390.1875
0.042625813,Household,41.8305,1998,1,2,0,33.29
0.088564945,Frozen Foods,39.0149,2004,0,1,1,1346.7077
0.057180346,Baking Goods,175.1983,2009,1,2,2,1039.7252
0.091975748,Frozen Foods,66.1435,2007,1,1,1,965.7568
0.033637909,Canned,188.0447,1999,1,0,1,2300.2791
0.060466087,Snack Foods,110.0148,1998,1,2,0,258.5534
0.072232884,Dairy,195.6919,1997,0,0,1,1745.5419
0.069458649,Health and Hygiene,107.8347,2009,1,2,2,3476.5556
0.03446615,Snack Foods,120.9648,1987,2,2,1,2415.1144
0.041134123,Fruits and Vegetables,49.0822,2007,1,1,1,1138.1136
0.088120151,Frozen Foods,155.6828,1997,0,0,1,3964.2772
0.018242559,Others,51.5495,1985,1,2,3,33.29
0.073623143,Household,172.5557,1997,2,0,1,3986.1924
0.132847658,Frozen Foods,227.1415,1985,0,0,0,190.4724
0.072988834,Baking Goods,110.7074,2007,1,1,1,1874.7672
0.053639491,Dairy,117.9252,1997,0,0,1,1441.1123
0.123961408,Household,185.5515,1998,1,0,0,90.0544
0.039159062,Household,86.297,2007,1,1,1,952.3139
0.0067038,Meat,159.9931,1999,1,0,1,2611.3357
0.050806633,Meat,188.9625,1985,0,0,0,231.9569
0.0470833,Starchy Foods,173.7974,1985,0,0,0,1486.5949
0.068537072,Snack Foods,32.8583,1997,0,0,1,1654.5242
0.068075472,Baking Goods,61.577,1985,1,2,3,750.3508
0.068550083,Household,116.6476,2004,0,1,1,1167.8318
0.150205185,Fruits and Vegetables,188.4107,1998,1,2,1,1103.6229
0.074848004,Dairy,39.146,1999,1,0,1,581.2272
0.005099549,Fruits and Vegetables,176.5214,1985,1,2,3,4455.925
0.045589378,Household,147.4552,1997,0,0,1,3745.5648
0.024374496,Frozen Foods,167.773,1997,0,0,0,427.0892
0.016255166,Fruits and Vegetables,110.7045,2004,0,1,1,1593.2439
0.011813417,Soft Drinks,177.5256,1985,1,2,3,3665.4455
0.024276236,Fruits and Vegetables,185.4548,2004,0,1,1,2769.0305
0.038775165,Soft Drinks,51.5626,1985,1,2,3,1029.1032
0.120859605,Snack Foods,157.4892,2007,1,1,1,1484.5658
0.130470958,Household,44.2365,1987,2,2,1,209.1504
0.112485999,Breads,158.0369,1985,0,0,0,461.4741
0.04017072,Baking Goods,53.512,1997,0,0,1,1577.2246
0.0,Household,38.1397,2007,1,1,1,684.4499
0.020099506,Others,172.3077,1985,1,2,3,5667.9163
0.037810504,Fruits and Vegetables,48.4504,1985,1,2,3,3217.4021
0.007214734,Snack Foods,36.3916,1987,2,2,1,235.6995
0.00928104,Baking Goods,46.224,1987,0,0,1,1447.8907
0.010696914,Soft Drinks,42.2014,1985,1,2,3,5327.9612
0.077105881,Frozen Foods,117.0228,1997,0,0,1,1774.5382
0.030382442,Baking Goods,144.6142,2009,1,2,2,3720.3503
0.057155621,Baking Goods,45.9696,1987,0,0,1,2097.9412
0.098428849,Household,153.7977,2004,0,1,1,3411.177
0.089921542,Breads,99.9135,1998,1,2,0,2597.6507
0.0,Fruits and Vegetables,150.7489,1985,0,0,0,146.3848
0.009707643,Canned,158.4587,2007,1,1,1,1688.9106
0.039581332,Frozen Foods,247.2346,1985,1,2,2,4521.6198
0.010259378,Frozen Foods,48.9934,2007,1,1,1,1187.1877
0.101633752,Frozen Foods,265.0661,1985,1,2,3,3356.1649
0.039638742,Household,148.09,1985,1,0,1,696.8067
0.05240917,Household,181.5363,2009,1,2,2,5583.4089
0.109490203,Snack Foods,62.9395,2002,1,1,1,287.5471
0.030967956,Soft Drinks,112.4005,1997,0,0,1,2796.9622
0.093478031,Fruits and Vegetables,230.9356,2007,1,1,1,2289.3534
0.047514979,Household,68.4555,1987,2,2,2,2060.2065
0.075314179,Household,179.8901,1985,0,0,3,4846.342
0.050036912,Frozen Foods,117.1319,2009,1,2,2,3105.4278
0.02276443,Baking Goods,151.5833,2007,1,1,1,2860.5354
0.0,Frozen Foods,188.5726,2004,0,1,1,1382.3412
0.011759765,Canned,91.1798,2004,0,1,1,4474.9343
0.108927945,Household,189.4724,1998,1,2,0,822.4527
0.016800772,Canned,154.0046,2007,1,1,1,2908.4002
0.032810639,Fruits and Vegetables,53.9466,1985,1,2,0,99.4498
0.078419353,Baking Goods,193.779,2007,1,1,1,3080.951
0.053727741,Fruits and Vegetables,196.5012,1985,1,2,3,1714.9169
0.053428194,Breads,249.4731,2009,1,2,2,4798.9167
0.040034232,Dairy,239.6195,1985,0,0,0,160.0246
0.0,Starchy Foods,235.0291,2007,1,1,1,5523.7844
0.025502978,Soft Drinks,58.5488,1997,0,0,1,1473.1923
0.049211091,Others,37.7273,2007,1,1,1,1855.3539
0.094404241,Fruits and Vegetables,178.9067,1987,2,2,1,1646.3031
0.066600206,Snack Foods,207.9547,1999,0,0,1,2690.6157
0.035860391,Household,92.0566,1985,1,2,3,4291.4886
0.029616529,Frozen Foods,266.8884,2009,1,2,2,2795.804
0.018975826,Hard Drinks,90.9001,1985,0,0,0,33.29
0.01720808,Fruits and Vegetables,48.2901,1987,0,2,1,1031.7702
0.028328165,Breads,140.2953,2007,1,2,3,1193.9601
0.0,Soft Drinks,138.3849,2004,0,1,1,4512.7186
0.009598873,Soft Drinks,45.7264,2004,0,1,1,2004.4297
0.003772648,Dairy,166.9657,2004,0,1,1,2991.5419
0.064740203,Fruits and Vegetables,265.4762,1999,0,0,1,3782.0152
0.03348144,Breakfast,203.236,1985,0,0,0,256.599
0.0,Fruits and Vegetables,164.1263,1985,0,0,1,534.9008
0.024320631,Fruits and Vegetables,33.0521,2009,1,2,2,172.2817
0.023933506,Frozen Foods,47.5894,1987,2,2,1,483.1162
0.027430693,Dairy,123.5378,2004,0,0,1,1054.5859
0.158252321,Dairy,85.5267,1999,1,0,1,1610.2827
0.043559802,Frozen Foods,42.0036,2007,1,1,1,543.8053
0.030916805,Meat,148.1577,1985,1,2,3,5373.75
0.050999472,Soft Drinks,99.0321,2004,0,1,1,3058.6563
0.040406192,Household,33.3987,1985,1,2,2,878.1508
0.060374828,Canned,252.2883,2004,0,1,1,3822.2267
0.025713496,Frozen Foods,121.4735,2009,1,2,2,3304.1195
0.038289503,Fruits and Vegetables,212.3648,1997,0,0,1,3222.3271
0.08336721,Fruits and Vegetables,104.0988,2004,0,1,1,2757.9166
0.016508857,Fruits and Vegetables,31.29,2007,1,1,1,1718.5399
0.040222675,Baking Goods,177.3506,1987,2,2,1,1417.4291
0.038338287,Baking Goods,99.7951,2007,1,1,1,1414.2849
0.103521194,Breads,91.6906,2007,1,1,1,1355.2191
0.066575856,Snack Foods,172.6285,2007,0,1,1,2967.6708
0.015036339,Fruits and Vegetables,52.4756,2007,1,1,1,1090.4946
0.021076608,Household,246.775,1998,1,2,0,4978.401
0.024393383,Starchy Foods,177.866,1987,2,2,1,3007.115
0.041245447,Fruits and Vegetables,45.7395,1999,1,0,1,1214.962
0.028415909,Dairy,253.2861,2009,1,2,3,2751.3566
0.10051957,Fruits and Vegetables,45.9639,1985,1,2,3,408.3133
0.0321499,Baking Goods,103.926,2009,1,2,2,2174.1403
0.01351338,Household,155.0317,1999,1,0,1,2726.1513
0.026175811,Soft Drinks,243.0734,1997,0,0,1,2865.5185
0.069745572,Household,175.4098,1998,1,2,0,843.3819
0.137415104,Baking Goods,48.2531,1987,2,2,1,1559.4884
0.038853031,Frozen Foods,142.206,1998,1,2,1,1383.6676
0.037775392,Dairy,171.3623,1987,2,2,1,3334.4311
0.046830484,Snack Foods,260.8994,2004,1,1,1,4135.5125
0.019788309,Soft Drinks,144.9773,1985,1,2,3,3194.4607
0.08538394,Meat,239.0322,2009,1,2,2,2674.397
0.108515458,Baking Goods,139.4027,1998,1,2,0,688.8309
0.031780749,Baking Goods,37.7906,1997,0,0,1,939.808
0.080941992,Soft Drinks,153.8281,1999,1,0,1,2763.8465
0.022226801,Fruits and Vegetables,187.5499,2004,0,1,1,2682.895
0.09101645,Fruits and Vegetables,156.1523,2009,1,2,2,2116.1772
0.031358227,Frozen Foods,45.5421,1997,0,0,1,1072.1099
0.068081446,Fruits and Vegetables,148.0589,1987,2,2,1,3161.0754
0.028611589,Canned,116.9743,1985,1,2,3,3169.3896
0.07248917,Household,71.8582,2007,1,2,1,1143.0396
0.088191909,Household,144.3959,2009,1,2,2,1426.927
0.038776939,Breakfast,94.143,1998,1,2,0,359.1034
0.087840201,Soft Drinks,49.4423,1997,0,0,1,339.8461
0.029257581,Fruits and Vegetables,189.8854,2004,0,0,1,2562.3279
0.026033159,Soft Drinks,154.8535,1997,0,0,1,3628.5942
0.145842608,Frozen Foods,246.682,2004,1,1,1,2540.5682
0.074885074,Frozen Foods,199.8257,1999,1,0,1,3701.3286
0.02822447,Snack Foods,140.1575,2004,0,1,1,2674.5055
0.032663583,Household,143.1314,1985,1,2,3,699.0302
0.056603303,Frozen Foods,145.6274,2004,0,1,1,1384.6068
0.051727324,Starchy Foods,176.6268,1987,2,2,1,822.9995
0.024634843,Snack Foods,146.4053,1998,1,2,0,571.3242
0.05721865,Frozen Foods,245.8916,1987,2,0,1,2710.1813
0.050497431,Dairy,169.5052,2009,1,2,1,4932.459
0.029742185,Frozen Foods,179.0863,2002,1,1,1,1123.3803
0.0,Baking Goods,44.291,1987,2,2,1,820.1903
0.00586722,Dairy,92.7804,1987,2,2,1,3655.6868
0.063271368,Fruits and Vegetables,146.6262,2002,1,1,1,3006.9763
0.0,Baking Goods,41.8217,2004,0,1,1,1398.6555
0.021964066,Baking Goods,145.3419,2007,1,2,1,1581.9258
0.070179804,Meat,200.24,1998,1,2,0,2931.0092
0.012255449,Baking Goods,97.1514,1999,1,0,1,508.4458
0.068864265,Household,48.9023,2009,1,2,2,288.9793
0.029042682,Fruits and Vegetables,180.5224,2007,1,1,1,3147.6462
0.0,Dairy,97.1192,2004,0,0,1,657.8306
0.04181501,Baking Goods,89.7559,1987,2,2,1,1901.7618
0.06786787,Baking Goods,52.8721,1997,0,0,1,2136.9497
0.025517897,Fruits and Vegetables,198.3254,1999,1,0,1,1902.5035
0.0,Household,234.3236,1987,2,2,1,2512.387
0.05018119,Baking Goods,36.3965,2009,1,2,2,678.4334
0.104040734,Soft Drinks,101.8856,2009,1,2,2,2853.1149
0.007483014,Canned,39.498,2007,1,1,1,963.8947
0.03508464,Household,171.7855,2009,1,2,2,3409.9982
0.074053156,Meat,242.5312,1985,0,0,0,4696.9329
0.074137251,Meat,177.3275,1985,1,2,3,4301.402
0.022265902,Breads,48.7805,2007,1,1,1,1923.4284
0.078662802,Baking Goods,119.057,2009,1,2,2,696.949
0.092045512,Dairy,193.9452,2007,1,1,1,4856.3855
0.021994716,Starchy Foods,179.0758,1987,0,1,1,2386.6074
0.12612156,Household,147.6356,1985,1,2,1,2886.475
0.084470195,Household,224.6097,1985,1,2,3,2889.504
0.080044176,Household,152.5466,1998,1,2,0,233.0994
0.019807727,Baking Goods,53.2383,2007,1,1,1,1313.4713
0.02521548,Health and Hygiene,90.1393,1999,1,0,1,1355.2335
0.038294506,Breads,190.4557,1999,1,0,1,868.8109
0.098976398,Frozen Foods,158.1645,1998,1,2,0,388.9387
0.015702638,Household,228.3419,1985,0,0,0,809.3054
0.106904198,Soft Drinks,100.9803,1997,0,0,1,84.3408
0.086434335,Baking Goods,112.2461,1987,2,0,1,1169.9516
0.014829861,Baking Goods,173.9867,1998,1,2,3,570.5217
0.033430117,Frozen Foods,117.0741,2007,1,1,1,1453.5142
0.045009794,Meat,120.6758,1997,0,0,1,1529.1917
0.150147529,Baking Goods,193.4511,1985,0,0,0,3577.1823
0.085743987,Frozen Foods,180.1167,2004,0,0,1,4161.5728
0.03524152,Baking Goods,137.3347,2009,1,2,2,2434.7711
0.005514937,Baking Goods,61.1491,2002,1,1,1,1198.0087
0.00345125,Soft Drinks,43.4341,1997,0,0,1,725.5395
0.070179645,Snack Foods,266.8884,1987,2,2,3,3320.5218
0.020073706,Fruits and Vegetables,172.7238,1997,0,0,1,2078.6808
0.065635911,Breads,122.8902,2007,1,1,1,2175.2756
0.110986706,Household,157.5021,1999,1,0,1,3410.2461
0.041018619,Household,158.9181,2009,1,2,2,940.1638
0.027228938,Household,140.2136,1985,1,2,3,3276.3358
0.038132127,Snack Foods,255.4798,1987,2,2,1,3295.7903
0.093249582,Soft Drinks,52.0276,1997,0,0,1,1348.1911
0.069506385,Soft Drinks,38.5268,1997,0,0,1,3401.8915
0.117487266,Frozen Foods,97.9263,1997,0,0,1,899.5731
0.037870533,Frozen Foods,150.0561,1998,2,2,0,417.9094
0.01464902,Frozen Foods,217.503,1997,0,0,1,5675.6342
0.012446117,Frozen Foods,46.6713,1997,0,0,1,1456.5714
0.042212937,Household,234.7028,2004,0,1,1,3073.8336
0.018915317,Frozen Foods,169.4746,2009,1,2,2,3856.482
0.028213119,Frozen Foods,38.9851,2004,1,1,1,208.9781
0.019253407,Dairy,165.6517,1987,2,2,1,1265.3283
0.061082934,Health and Hygiene,111.5522,1987,2,2,1,528.6316
0.076335074,Fruits and Vegetables,168.4146,1998,1,2,0,1376.8061
0.0,Household,190.541,2007,0,1,1,2055.78
0.01511843,Household,119.9388,1999,1,0,1,3593.7731
0.022571273,Canned,52.7737,1997,0,0,1,906.8625
0.035506355,Soft Drinks,57.6479,1997,0,0,1,3567.3456
0.130869393,Breads,46.1112,1998,1,2,0,37.2683
0.046491287,Health and Hygiene,115.8585,2004,0,1,1,3532.075
0.035279807,Baking Goods,57.0505,1987,2,2,1,773.3953
0.087017467,Baking Goods,164.189,1999,1,0,1,2272.7054
0.112452216,Breads,35.5233,1997,0,0,1,1819.2942
0.162741431,Soft Drinks,45.6569,1998,0,2,0,33.29
0.058489938,Breads,226.8013,1987,2,2,1,2708.0368
0.028137792,Household,156.2424,1987,2,2,1,4430.3383
0.140496629,Frozen Foods,176.653,1987,2,2,1,3133.0619
0.111883904,Frozen Foods,110.1518,2004,0,0,1,2741.5475
0.00856807,Soft Drinks,31.29,2004,0,1,1,368.5973
0.065096039,Fruits and Vegetables,165.7924,1999,1,0,1,2773.6608
0.045615829,Frozen Foods,109.1587,1997,0,0,1,2708.4411
0.059515135,Dairy,113.669,1998,1,2,1,560.6718
0.031309274,Breads,176.1254,1987,2,2,1,2692.4565
0.019436518,Household,94.2056,2002,1,2,2,1664.6283
0.088348925,Household,46.7319,2004,0,1,1,1557.7345
0.130050671,Household,178.5442,1999,1,0,1,3128.7283
0.025394305,Baking Goods,44.9664,1987,2,2,1,791.5217
0.085582625,Dairy,84.8307,2007,1,1,1,2054.1308
0.029779028,Breads,61.0387,1987,1,1,1,447.8846
0.014500542,Household,182.8245,1987,2,2,1,3168.9475
0.037167135,Others,177.7301,1985,1,2,0,594.2367
0.029764506,Frozen Foods,112.3739,1999,1,0,1,1951.0152
0.034144392,Baking Goods,173.2262,2007,1,1,1,1590.8311
0.026542765,Baking Goods,173.322,1997,0,0,1,1959.1538
0.01888844,Frozen Foods,55.7578,2009,1,2,2,400.6376
0.076432468,Household,177.4991,2009,1,2,2,1007.2482
0.018484703,Snack Foods,31.29,2007,1,1,1,302.1953
0.044795548,Household,126.6998,2007,1,1,1,5025.1951
0.019348139,Fruits and Vegetables,54.224,2002,1,1,1,149.4498
0.026881844,Soft Drinks,47.711,1985,1,2,3,1315.4472
0.150501394,Seafood,153.9533,2007,1,1,1,1322.1128
0.080864334,Dairy,241.887,1998,1,2,0,499.9095
0.020021084,Household,32.9062,1997,0,0,1,4866.1976
0.102285367,Health and Hygiene,155.533,1997,0,0,1,455.6362
0.096485671,Canned,97.4468,1987,2,2,1,1949.1134
0.106177357,Baking Goods,104.416,1985,0,0,0,410.2826
0.071368001,Soft Drinks,141.5164,1998,1,2,0,93.0263
0.025719286,Fruits and Vegetables,41.9237,2007,1,1,1,1539.0968
0.025952314,Household,178.0916,2002,1,0,1,2609.6077
0.073871621,Baking Goods,45.6109,2007,1,1,1,1527.9178
0.002006573,Dairy,187.7514,1987,2,2,1,2954.7539
0.027092497,Household,162.4957,1999,1,0,1,3325.6155
0.098389945,Health and Hygiene,159.6318,1987,2,2,1,1411.4843
0.100106436,Hard Drinks,150.1009,1997,0,0,1,2257.3491
0.015237717,Health and Hygiene,135.7969,1987,2,2,1,424.7032
0.09019996,Health and Hygiene,107.3771,2009,1,2,2,527.6019
0.036399014,Household,189.0952,1985,1,2,3,422.0594
0.035553817,Frozen Foods,243.2415,2007,1,2,3,1942.5288
0.06622546,Others,102.3108,1985,1,2,3,972.0905
0.04186228,Canned,181.739,2007,1,1,1,2390.183
0.028304849,Baking Goods,89.7903,2007,1,2,1,1193.4585
0.021416196,Frozen Foods,57.3682,2007,1,1,1,782.5664
0.028061549,Household,191.4616,1987,2,2,1,2571.8437
0.03157651,Meat,149.4077,1987,2,2,1,1411.0839
0.033248721,Soft Drinks,176.5221,2004,0,0,1,3168.4243
0.012754978,Health and Hygiene,192.3718,1987,2,2,1,3211.4068
0.066290274,Others,111.9493,1998,2,0,1,2660.9834
0.097411675,Soft Drinks,43.379,1997,0,0,1,3384.4187
0.098751465,Frozen Foods,182.9822,1997,0,0,1,3940.2725
0.028169037,Others,53.9238,1987,2,2,1,697.8017
0.059787718,Health and Hygiene,92.674,1987,2,2,1,1823.3502
0.034670691,Fruits and Vegetables,101.0243,2004,0,1,1,1436.596
0.14260366,Canned,49.1416,1997,0,0,1,835.4281
0.031339218,Dairy,261.0587,1999,0,0,1,5253.682
0.0,Health and Hygiene,158.1213,1985,1,2,3,6132.9486
0.072968773,Frozen Foods,101.1668,2007,1,1,1,1353.3681
0.031049634,Baking Goods,136.8202,2007,1,1,1,1019.0903
0.036213277,Frozen Foods,92.548,1987,2,2,1,2566.5665
0.006987969,Snack Foods,184.4246,1987,2,2,1,2807.6532
0.102022642,Frozen Foods,165.2821,2004,0,0,1,1377.4755
0.036017233,Household,183.2551,2004,0,1,1,3386.4909
0.043878156,Canned,164.4652,2009,1,2,2,2549.7082
0.018246871,Household,159.4031,2004,0,1,1,2563.0176
0.025005381,Household,54.8082,2004,0,0,1,693.6561
0.031206076,Soft Drinks,35.2465,1997,0,0,1,3188.0912
0.042517637,Baking Goods,58.9657,1987,2,2,1,936.7242
0.139233174,Breakfast,157.2382,1998,1,2,0,103.7857
0.021866772,Soft Drinks,38.7217,1985,0,0,0,85.4197
0.106789186,Fruits and Vegetables,144.2276,2007,2,1,1,652.7064
0.041367047,Household,190.3125,2007,1,1,1,3485.094
0.061838076,Breads,158.3568,2009,1,2,2,1689.1546
0.076801854,Household,152.1876,1998,1,2,0,33.29
0.147693139,Frozen Foods,81.6895,1987,2,2,1,2695.3605
0.074018764,Household,110.4464,1997,0,0,1,1677.8347
0.025785911,Dairy,68.8169,2004,0,1,1,1253.9989
0.077054559,Fruits and Vegetables,181.5431,1985,1,2,3,2584.0051
0.0,Dairy,50.0476,1997,0,0,1,450.5222
0.001269128,Household,189.588,2009,1,2,2,1945.2419
0.092851357,Snack Foods,183.5588,1997,0,0,1,1162.6949
0.024505351,Soft Drinks,193.4821,2009,1,2,2,2840.7026
0.037260397,Frozen Foods,194.937,2007,1,1,1,2998.3122
0.025127549,Frozen Foods,189.4218,2004,0,1,1,3012.0387
0.060965242,Baking Goods,117.2192,2009,1,2,2,3743.9616
0.078391753,Others,47.4712,1997,0,0,1,761.894
0.065784336,Breads,147.1778,1987,0,2,1,2841.1371
0.093909214,Soft Drinks,78.4286,2002,1,1,1,1807.4022
0.150397478,Dairy,157.4773,1999,1,0,1,2288.4302
0.122663216,Fruits and Vegetables,218.826,2007,1,1,1,3298.0657
0.038937063,Dairy,194.5277,2004,0,1,1,3531.6534
0.022866293,Dairy,138.329,1999,1,1,1,830.2981
0.041012824,Soft Drinks,61.7715,2007,1,1,1,1171.2182
0.059981822,Baking Goods,34.7621,2009,1,2,2,937.9791
0.1574526,Meat,76.949,1987,2,2,1,965.7295
0.09068476,Household,145.8833,2009,1,2,2,3109.4838
0.14283583,Frozen Foods,158.6274,2007,0,1,1,3720.77
0.029216673,Dairy,104.6048,2007,1,1,1,3149.2832
0.099125684,Dairy,173.6997,2004,0,1,1,2987.638
0.039934463,Household,187.254,2007,1,1,1,3339.762
0.148226996,Baking Goods,119.6592,2009,1,2,2,5024.5703
0.047366823,Frozen Foods,120.2521,1985,1,0,3,1324.9422
0.067480941,Fruits and Vegetables,266.8884,1985,0,0,3,5187.6889
0.0,Baking Goods,177.9458,2009,1,2,2,1828.5788
0.026045538,Household,159.6337,2004,0,1,1,1183.3424
0.0403082,Fruits and Vegetables,196.4208,1985,1,2,3,5444.16
0.078861415,Breads,169.9958,2007,1,1,1,397.6177
0.113350459,Health and Hygiene,177.7765,2004,0,1,1,1393.5826
0.034066606,Breads,59.5982,1999,1,0,1,2127.2564
0.02210063,Dairy,142.6309,2004,0,1,1,1641.326
0.034242065,Baking Goods,158.8989,2002,1,1,1,1764.7203
0.029985843,Household,182.5375,1987,2,2,1,2685.673
0.001804389,Health and Hygiene,31.29,1987,2,2,1,286.1783
0.023255157,Frozen Foods,37.8491,2007,1,2,0,511.871
0.039654829,Dairy,37.685,1987,2,2,1,1017.1007
0.021056243,Canned,61.3562,1997,0,0,1,762.095
0.041043571,Health and Hygiene,99.1225,2004,0,1,1,1103.6249
0.107602447,Dairy,147.213,1998,1,2,0,1000.9367
0.06238886,Hard Drinks,54.808,1997,0,0,1,1519.696
0.010887293,Soft Drinks,177.9553,1985,0,0,0,603.1346
0.010145223,Baking Goods,44.5319,1998,1,2,2,654.3247
0.009434814,Breads,31.29,2009,1,2,2,394.3647
0.024176441,Household,53.4393,1998,0,0,1,774.1033
0.048195674,Household,246.6518,1985,1,2,3,3360.2399
0.029552292,Frozen Foods,191.958,2009,1,2,2,4229.3211
0.117228493,Baking Goods,149.1545,2009,1,2,2,1655.1439
0.015524576,Baking Goods,166.1573,1987,2,2,1,1930.813
0.007602324,Baking Goods,257.1441,1997,0,0,1,4697.668
0.019116909,Meat,107.2468,1997,0,0,1,2666.0865
0.032861809,Fruits and Vegetables,46.265,1987,2,2,1,351.8712
0.114228317,Fruits and Vegetables,99.8524,2007,1,1,1,1358.3193
0.011628011,Dairy,185.2221,2004,0,0,1,2901.676
0.04569086,Dairy,45.7595,1998,0,2,0,224.5502
0.011297958,Frozen Foods,200.5795,1985,1,2,3,5523.8517
0.027234991,Snack Foods,194.2198,2009,1,2,2,2613.4576
0.018647321,Meat,201.1791,1999,2,0,1,2184.2133
0.064879649,Baking Goods,100.646,1985,0,0,0,305.9112
0.128983676,Snack Foods,31.29,1997,0,0,1,2595.3228
0.09202631,Snack Foods,146.1592,1999,1,0,1,2319.6997
0.023561526,Canned,138.3094,1987,2,2,1,1466.091
0.057194039,Snack Foods,31.29,1998,1,2,0,33.29
0.033888306,Baking Goods,51.0474,1985,1,2,3,1670.2561
0.018216049,Frozen Foods,70.7633,2004,0,1,1,3454.4316
0.114916079,Soft Drinks,173.94,2009,1,2,2,2625.2549
0.088351527,Baking Goods,130.2626,1998,1,2,0,33.29
0.031467573,Canned,86.5661,2007,1,1,1,899.9878
0.072538421,Soft Drinks,159.8303,1985,1,0,0,3863.0169
0.081852964,Health and Hygiene,47.6175,1987,2,2,1,1133.0815
0.025264211,Soft Drinks,142.0745,2007,1,1,1,662.9561
0.031667424,Meat,194.225,1997,0,0,1,3853.9379
