ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0.049179533,Fruits and Vegetables,54.0972,1997,0,0,1,4941.53
0.085753012,Household,88.2142,2002,1,1,1,706.9869
0.078214909,Household,178.8103,2009,1,2,2,1460.5713
0.115250607,Frozen Foods,264.1227,1997,0,0,1,6013.7969
0.025341471,Frozen Foods,206.0834,1997,0,0,1,4165.3005
0.0,Frozen Foods,130.9552,2002,1,1,1,1934.529
0.022018843,Health and Hygiene,82.3368,2007,1,1,1,1491.007
0.027460172,Snack Foods,136.884,2007,1,1,1,836.5159
0.034809573,Meat,155.6143,1997,0,0,1,4323.3949
0.028804272,Frozen Foods,83.3629,2007,1,1,1,1691.3045
0.087514887,Baking Goods,31.7454,2009,1,2,2,452.3477
0.026853965,Household,241.1088,1985,1,2,3,3671.4516
0.121676078,Frozen Foods,49.8579,1999,1,0,1,193.7471
0.029455322,Household,134.6874,1985,1,2,3,2101.9006
0.019163634,Household,167.4972,2004,0,1,1,2703.8241
0.028726593,Meat,110.4868,1985,1,2,3,5501.066
0.055553637,Dairy,106.4599,2007,1,1,1,1254.0499
0.068532563,Canned,84.9548,2002,1,2,1,1530.7311
0.12245784,Household,257.338,1985,0,0,0,1038.2902
0.030770973,Household,237.0324,2002,1,1,2,4844.4969
0.109095851,Household,111.5755,2009,1,2,3,1676.6584
0.005005037,Baking Goods,156.5322,1997,0,0,1,2702.7144
0.067010483,Household,52.3685,1997,0,0,1,928.2847
0.109383192,Household,185.8648,2009,1,2,2,1966.9862
0.029829879,Dairy,155.6042,2007,1,2,3,4072.5127
0.062827247,Fruits and Vegetables,47.7527,1999,1,0,1,2798.4699
0.033019383,Frozen Foods,262.2286,1985,2,2,3,5731.4441
0.005570942,Frozen Foods,37.0309,2007,1,1,1,2461.3236
0.09900361,Frozen Foods,165.911,1985,1,2,3,5438.1043
0.072624286,Breads,135.5614,1997,0,0,1,4074.7145
0.050156727,Snack Foods,153.1268,2004,0,0,1,2589.8926
0.027947162,Household,48.6327,1998,1,1,0,372.4289
0.090052912,Soft Drinks,215.4634,2009,1,2,2,3126.7706
0.044020959,Canned,56.0302,1997,0,0,1,3234.2016
0.020405835,Frozen Foods,43.484,2007,1,1,1,1747.5136
0.115470786,Meat,56.8513,1985,0,0,0,175.5476
0.101380384,Household,151.3473,2009,1,2,2,2077.3794
0.163392962,Frozen Foods,174.8608,1998,1,2,0,96.1782
0.074367964,Baking Goods,42.9976,1997,0,0,1,1278.0868
0.050391323,Soft Drinks,136.4122,2004,0,1,1,4910.4781
0.0,Canned,194.0915,2009,1,2,2,629.6895
0.0,Soft Drinks,41.9363,1997,0,0,1,289.009
0.040725749,Canned,194.8114,1998,1,2,0,33.29
0.034781551,Household,151.0614,1985,1,2,3,1122.4653
0.089124549,Household,41.9568,1999,1,0,1,593.7876
0.011260369,Household,209.2359,2007,1,1,1,2426.3317
0.02523893,Fruits and Vegetables,109.9574,1987,0,0,1,2267.4997
0.000257788,Breads,157.8683,2007,1,1,1,3832.7926
0.052326456,Snack Foods,260.7908,2002,1,1,1,4979.0249
0.092838859,Hard Drinks,136.2916,1999,0,0,1,2477.4976
0.035581365,Meat,184.4882,1985,1,2,2,2438.4317
0.038688121,Household,182.3647,2002,1,1,1,2253.2352
0.037893213,Baking Goods,43.8621,1985,1,2,0,656.5258
0.065992368,Fruits and Vegetables,266.8884,1999,0,0,1,3575.2558
0.064646572,Baking Goods,118.4511,1985,1,2,3,4000.4716
0.00647864,Household,113.1929,2007,1,2,2,1155.5712
0.074330467,Snack Foods,120.7225,1998,1,2,0,644.9609
0.042611541,Household,214.6586,1997,0,0,1,1928.2183
0.040162799,Canned,47.0293,1997,0,0,1,709.3918
0.125611372,Fruits and Vegetables,31.4664,2009,1,2,2,584.5127
0.039025054,Soft Drinks,163.7447,2009,1,2,2,345.4188
0.008954564,Soft Drinks,174.8229,1985,1,2,3,2310.4331
0.0,Snack Foods,116.5065,2007,1,1,1,870.9959
0.053519568,Seafood,108.3153,2007,1,1,1,1410.2297
0.07917929,Baking Goods,127.0465,1997,0,0,1,5005.8068
0.083013872,Snack Foods,106.2649,1999,1,1,1,2668.7489
0.015025262,Baking Goods,260.6782,1997,0,0,1,3921.526
0.0662076,Baking Goods,48.5529,2009,1,2,2,184.6257
0.050450977,Frozen Foods,148.5835,2007,1,1,1,2831.805
0.048615893,Fruits and Vegetables,110.6813,1987,2,2,1,1294.0068
0.021491322,Fruits and Vegetables,85.6699,2009,1,2,0,2845.3689
0.094636607,Fruits and Vegetables,167.2362,1999,1,1,1,1259.9796
0.022095232,Baking Goods,83.8578,2007,1,2,3,5156.255
0.03078407,Soft Drinks,150.4853,1985,1,2,3,3115.1796
0.017222636,Soft Drinks,156.9078,2002,1,1,1,1963.3335
0.07716143,Canned,171.2626,2007,1,1,1,2993.6627
0.033147488,Dairy,43.3741,1987,2,2,1,997.6036
0.058825302,Meat,43.605,1987,2,0,1,825.198
0.039139367,Household,118.4868,2007,1,1,1,2130.5245
0.00303557,Meat,189.2887,2009,1,2,2,3280.2005
0.13666182,Canned,114.0392,1999,1,0,1,2731.4288
0.030923606,Baking Goods,48.5967,1997,0,0,1,1285.5746
0.104451224,Frozen Foods,86.0213,2009,1,2,2,1562.5137
0.012474746,Frozen Foods,192.7286,2004,1,1,1,1875.6041
0.05005105,Canned,73.823,2007,1,1,1,500.1909
0.033950124,Fruits and Vegetables,166.8641,2004,0,1,1,1838.8031
0.07627254,Household,110.2116,2009,1,2,2,1975.5769
0.010936896,Household,47.2444,1999,1,0,1,5288.863
0.007445462,Fruits and Vegetables,43.247,1997,0,0,1,856.9953
0.037575373,Snack Foods,184.3288,2007,1,2,1,4525.7423
0.112417167,Dairy,154.9415,1999,1,2,1,1281.7225
0.087663396,Household,172.1885,2007,1,1,1,3251.9362
0.037725905,Hard Drinks,38.2407,1997,0,0,1,611.3595
0.044760686,Frozen Foods,153.912,1987,2,2,1,1208.0419
0.005135794,Soft Drinks,181.3925,1998,1,1,0,3818.5815
0.024238294,Health and Hygiene,44.665,2004,0,1,1,3473.771
0.092386479,Baking Goods,150.2116,1999,1,0,1,2597.3494
0.050482824,Frozen Foods,161.2874,2009,1,2,2,2494.7445
0.040105507,Fruits and Vegetables,89.177,2007,1,1,1,3084.6511
0.003974999,Frozen Foods,48.7458,2004,0,1,1,1084.6704
0.013155448,Household,173.9139,1985,1,2,3,3794.7834
0.024140509,Soft Drinks,51.3734,2002,1,1,1,802.5866
0.036470832,Frozen Foods,176.4908,2007,1,1,1,3462.9573
0.047775008,Frozen Foods,111.298,1999,1,0,1,1126.7463
0.030334061,Frozen Foods,178.8069,2007,1,1,1,4326.0156
0.054003465,Seafood,184.7343,2004,0,1,1,3022.9233
0.091197504,Frozen Foods,155.5816,1998,1,2,1,1733.6386
0.00101348,Household,48.0435,1999,0,0,1,800.7923
0.116768653,Household,145.3715,1987,2,2,1,1782.9387
0.024171843,Fruits and Vegetables,198.3,2004,2,2,1,3304.7375
0.030734857,Breads,76.276,2009,1,2,2,467.5646
0.026839177,Health and Hygiene,147.599,2007,1,2,1,1988.5582
0.034454489,Soft Drinks,120.4644,2004,0,1,1,2243.0558
0.017330446,Canned,56.2637,1987,2,2,1,1012.3846
0.091808965,Canned,31.4122,2007,1,1,1,2792.1579
0.080947577,Health and Hygiene,231.3233,1998,1,2,1,1543.1254
0.018609214,Frozen Foods,185.6284,2007,1,1,1,3732.2601
0.104043473,Household,149.7753,2009,1,2,2,2752.6748
0.087355202,Snack Foods,156.8164,1999,1,0,1,2083.6858
0.163547338,Seafood,199.2569,1985,1,2,2,5081.0576
0.025012724,Household,83.8327,2004,0,1,1,2462.4629
0.026151584,Frozen Foods,176.7987,2009,1,2,2,3193.1533
0.125828152,Fruits and Vegetables,162.122,2009,1,2,2,552.12
0.083438722,Frozen Foods,114.4595,1999,1,0,1,2757.7708
0.014778939,Fruits and Vegetables,168.3261,1987,2,2,1,1942.8497
0.032642115,Baking Goods,122.175,2009,1,2,2,2656.9066
0.026943203,Breads,151.5545,1999,1,0,1,452.4942
0.034153004,Fruits and Vegetables,194.4145,1999,1,0,1,3850.447
0.061017832,Frozen Foods,232.9694,2007,1,1,1,684.2949
0.078198255,Household,154.389,1987,2,2,1,1572.1035
0.019787708,Dairy,96.8365,2007,1,1,1,986.8911
0.06813777,Health and Hygiene,170.3686,1987,2,2,1,6081.0067
0.026480757,Household,87.645,2007,1,2,2,1130.8465
0.015796685,Household,54.5425,2004,0,1,1,1678.2396
0.100242787,Starchy Foods,95.7877,2007,1,1,1,1107.3289
0.056815662,Household,263.9665,1987,2,2,1,4425.0365
0.130494034,Soft Drinks,107.7996,1999,1,0,1,3868.664
0.143919583,Starchy Foods,45.188,1987,2,2,1,487.6979
0.022310119,Meat,199.2938,2007,1,1,1,2269.1543
0.135864936,Canned,189.7322,1985,1,1,0,1535.7694
0.087733402,Frozen Foods,141.4527,2007,1,1,1,3790.894
0.142028709,Fruits and Vegetables,197.6385,1999,1,0,1,896.0144
0.017833151,Breads,77.581,1985,1,2,3,2775.2916
0.119505046,Frozen Foods,186.7988,2007,1,1,1,2987.6396
0.156809489,Fruits and Vegetables,99.6668,2007,1,1,1,1624.7478
0.047825233,Baking Goods,106.3851,1999,1,0,1,1136.0026
0.061440282,Household,193.1283,1985,1,2,3,5394.3004
0.022206833,Seafood,195.5976,1998,1,2,0,1041.3944
0.049310796,Baking Goods,133.6822,2009,1,2,2,2027.1418
0.038671286,Dairy,158.9894,1999,1,0,1,2063.4996
0.113643116,Dairy,186.1318,1985,1,2,0,2037.9799
0.005498019,Fruits and Vegetables,40.1928,1987,2,2,1,622.0816
0.025099827,Soft Drinks,142.6949,1997,0,0,1,2641.3137
0.057273505,Health and Hygiene,137.5723,2007,1,1,1,1652.4242
0.045841841,Baking Goods,169.7039,2009,1,2,2,2319.7998
0.017039114,Frozen Foods,242.8983,2009,1,2,2,3394.5389
0.088208877,Breads,238.0916,1987,2,0,1,2205.4014
0.025715552,Meat,42.7468,1999,0,0,1,809.4034
0.05503435,Household,144.5931,1987,2,2,1,2946.3694
0.072387668,Health and Hygiene,124.5739,2009,1,2,2,2527.9904
0.022217281,Canned,84.1485,2007,1,1,0,443.8652
0.014387968,Dairy,105.1338,2002,1,1,1,2501.0675
0.053085075,Canned,48.8102,1997,0,0,1,865.7584
0.06905785,Household,98.3212,1999,1,0,1,1433.4848
0.068398681,Household,53.6293,1997,2,2,1,718.4001
0.0,Frozen Foods,99.2082,2009,1,2,2,2975.4742
0.088597746,Household,31.3775,1999,1,0,1,431.489
0.032522153,Household,50.1047,2007,1,2,1,1490.3649
0.032018924,Snack Foods,102.5687,1997,0,0,1,1066.9011
0.044150702,Household,238.6865,2009,1,2,2,2641.5292
0.0,Frozen Foods,165.7096,1997,2,0,1,2417.0327
0.100753293,Snack Foods,185.9973,1999,1,0,1,2746.2821
0.011301684,Fruits and Vegetables,170.6937,2004,0,0,1,3817.8929
0.150203517,Snack Foods,141.2658,2004,0,1,1,613.2873
0.048469197,Frozen Foods,53.9422,1985,0,0,0,377.1344
0.068201129,Baking Goods,116.1621,2004,0,1,1,1179.7942
0.117852685,Snack Foods,94.436,2009,1,2,2,1158.2739
0.034738478,Household,192.4728,2009,1,2,2,874.377
0.069966455,Breads,188.7387,2009,1,2,2,2092.1745
0.084372377,Meat,50.3967,1999,1,0,1,618.5964
0.110456344,Snack Foods,149.8348,1987,0,1,1,209.763
0.016922658,Dairy,146.0242,2004,0,1,1,1873.3366
0.018339948,Household,84.4718,2009,1,2,2,2495.6721
0.025061395,Fruits and Vegetables,163.3628,1997,1,0,1,2233.7011
0.008116933,Fruits and Vegetables,137.7355,2007,1,1,1,1600.799
0.036410455,Household,266.8884,1997,0,0,1,3849.0022
0.084579147,Health and Hygiene,195.2704,1999,1,1,1,1126.5499
0.008917034,Dairy,57.522,1985,0,0,0,33.29
0.125305335,Fruits and Vegetables,100.6031,2007,1,1,1,1491.5298
0.067508563,Frozen Foods,104.2159,2007,1,1,1,1751.8289
0.076063297,Breads,187.0776,2009,1,2,2,3030.7969
0.115491957,Canned,123.5543,2009,1,2,2,1570.4317
0.045079932,Breads,190.2998,1985,1,2,3,5366.0815
0.0,Household,47.8961,2004,0,1,1,702.1461
0.045081015,Breads,54.8583,1999,1,0,1,692.684
0.044875525,Household,237.5639,1999,1,0,1,2332.0782
0.060203931,Health and Hygiene,139.77,2009,1,2,2,3251.165
0.043382181,Others,104.8311,1985,1,2,3,2764.5524
0.060535837,Frozen Foods,165.7756,1987,2,2,1,2759.8941
0.016828651,Household,186.4707,1985,1,2,3,3673.2833
0.053924768,Soft Drinks,176.6626,1998,1,2,0,212.4454
0.02607976,Snack Foods,139.0152,1987,2,2,1,1234.4857
0.034567746,Dairy,140.9454,2007,1,2,1,5169.3424
0.005020518,Household,174.8507,2007,1,1,1,3514.0155
0.120538538,Frozen Foods,119.4746,2009,1,2,2,162.2552
0.102565391,Fruits and Vegetables,241.8895,1999,0,0,1,2862.3192
0.0,Breads,147.1793,2009,1,2,0,908.5197
0.089092924,Frozen Foods,103.4484,2004,0,1,1,1349.0977
0.033229988,Household,159.574,2004,0,1,1,2934.0524
0.014075668,Health and Hygiene,164.1434,2004,0,1,1,2023.9687
0.128433248,Dairy,78.7033,1999,1,0,1,1543.019
0.04059004,Health and Hygiene,145.1003,2007,1,1,1,787.5625
0.080137199,Fruits and Vegetables,198.5585,2007,1,1,1,935.8519
0.026350191,Soft Drinks,101.8531,2009,1,2,2,993.9636
0.001977003,Soft Drinks,119.3265,2004,0,1,1,573.2137
0.108018925,Health and Hygiene,215.674,1985,1,2,2,2893.5564
0.047115535,Household,74.1405,2004,0,1,1,1372.4182
0.010090994,Canned,116.0205,1987,2,2,1,703.0102
0.096694066,Dairy,118.5964,2007,1,1,1,3179.2559
0.13284924,Dairy,176.1323,2007,1,1,1,2402.0915
0.068755769,Canned,51.0104,1997,0,0,1,527.1081
0.030904703,Starchy Foods,122.1159,2007,1,1,1,1623.3716
0.106546195,Frozen Foods,152.2641,2004,0,1,1,2029.7565
0.113015176,Household,161.0801,2009,1,2,2,362.1169
0.117054926,Snack Foods,168.7804,1985,0,0,0,98.4594
0.007441129,Household,160.1065,1987,2,2,1,1659.6348
0.052908888,Frozen Foods,57.0622,1997,0,0,1,1248.9579
0.028550191,Canned,151.8409,2004,0,1,1,3904.2006
0.010932824,Fruits and Vegetables,160.0252,1999,1,0,1,1773.7924
0.03081193,Frozen Foods,171.9702,1987,2,2,1,3189.6263
0.113310714,Frozen Foods,174.7428,1997,0,0,1,3487.2365
0.105260453,Household,105.9512,1985,0,0,0,73.4795
0.025604664,Soft Drinks,154.4016,1997,0,0,1,2871.1517
0.046249709,Health and Hygiene,108.8601,2007,1,1,1,177.6201
0.06890006,Soft Drinks,36.1077,1997,0,0,1,2356.622
0.047617403,Baking Goods,244.5993,2004,0,0,1,4620.5055
0.040082325,Canned,209.8923,2004,1,1,1,1709.5693
0.044719912,Meat,82.8258,1987,2,2,1,845.6633
0.012587555,Frozen Foods,93.405,2007,1,1,1,385.1962
0.114780725,Health and Hygiene,51.351,1987,2,2,1,900.0651
0.156030334,Canned,167.0009,1997,1,0,1,3820.7173
0.004567611,Fruits and Vegetables,49.917,1987,0,0,1,1608.487
0.071384432,Soft Drinks,45.6319,2004,0,1,1,616.222
0.025671962,Dairy,49.783,1997,0,0,1,1762.2647
0.133808718,Household,144.1937,1998,1,2,0,97.334
0.162500907,Frozen Foods,51.2351,1999,1,0,1,2598.5384
0.047824502,Household,160.2552,2007,1,1,1,2614.8561
0.093728225,Soft Drinks,47.5624,1998,1,2,0,1078.0868
0.018588071,Baking Goods,156.8125,2007,1,1,1,1497.1174
0.13787499,Fruits and Vegetables,114.5626,2007,1,1,1,5052.6041
0.036647894,Snack Foods,153.9538,1997,2,2,1,4411.2137
0.039702045,Frozen Foods,257.9437,2004,0,1,1,4416.2631
0.031115997,Fruits and Vegetables,43.0274,1999,1,2,1,415.6416
0.095133162,Fruits and Vegetables,151.3379,1985,0,0,0,1247.475
0.02532328,Baking Goods,92.4114,2004,0,1,1,1460.9223
0.139456479,Fruits and Vegetables,49.986,1997,0,0,1,729.6075
0.015314117,Dairy,156.8722,2004,0,1,1,1156.8757
0.038952223,Canned,180.0777,2007,1,2,3,2088.627
0.002035459,Baking Goods,179.5759,1999,1,0,1,3864.7108
0.053572374,Baking Goods,115.974,2004,0,1,1,2054.2354
0.084001544,Fruits and Vegetables,110.1753,2004,0,1,1,1123.3832
0.065588009,Dairy,182.9234,1999,1,0,1,1951.7407
0.062174601,Soft Drinks,46.7703,1997,0,0,1,757.0008
0.054911884,Frozen Foods,40.7408,2007,1,1,1,455.1565
0.11072915,Soft Drinks,150.7972,1999,1,0,1,1678.0221
0.011287379,Household,154.1053,2004,0,1,1,3183.581
0.106395605,Frozen Foods,139.1295,1985,0,0,0,186.9203
0.016365342,Breads,178.2133,1985,0,0,0,181.0126
0.022607734,Fruits and Vegetables,156.1635,2002,1,1,1,706.8547
0.157627573,Frozen Foods,45.2731,1985,0,0,0,388.7751
0.065008443,Baking Goods,219.7466,1985,1,2,3,5041.0322
0.066687595,Household,151.8563,1999,1,0,1,1722.4219
0.032361451,Frozen Foods,95.3522,2004,0,1,1,1165.1259
0.060785557,Fruits and Vegetables,52.341,2004,0,1,1,1002.3937
0.015533786,Hard Drinks,151.31,1985,1,2,3,4627.4795
0.023827843,Fruits and Vegetables,141.8799,2007,1,1,0,277.9113
0.077166363,Snack Foods,36.7222,2002,1,1,1,316.3378
0.050317627,Snack Foods,178.9209,1985,0,0,0,191.8052
0.109147508,Baking Goods,97.8532,2007,1,1,1,1486.1335
0.075405931,Dairy,187.6678,2002,1,1,1,1756.888
0.021788787,Household,148.7147,1998,1,2,0,2718.9584
0.078489063,Baking Goods,186.6577,1985,0,0,3,4634.7152
0.090589838,Baking Goods,172.7608,1997,0,0,1,3769.9685
0.054243624,Canned,89.2415,2002,1,1,1,1149.4838
0.044637649,Fruits and Vegetables,173.5029,2004,0,1,1,5380.8458
0.108432254,Health and Hygiene,179.362,1999,1,0,1,2600.4151
0.106517929,Fruits and Vegetables,105.5794,2009,1,2,2,833.4376
0.018007652,Household,180.376,1985,1,2,3,4825.8486
0.055270483,Breads,145.4352,1985,1,2,3,2290.4725
0.065147632,Dairy,88.7428,2002,1,1,1,2564.1234
0.157034431,Household,177.7344,2007,1,1,1,2184.2502
0.036337935,Fruits and Vegetables,240.0533,2002,1,0,1,3311.8281
0.097115259,Frozen Foods,247.4411,1985,1,2,3,3628.413
0.068222671,Meat,259.4807,1985,0,0,0,259.5554
0.098792078,Meat,68.6922,1999,1,0,1,2461.9801
0.062898201,Frozen Foods,31.29,1987,2,2,1,1465.3497
0.03655013,Baking Goods,56.9646,1999,1,0,1,3021.3444
0.078378129,Canned,186.8546,1987,2,2,1,3396.3878
0.01297044,Snack Foods,259.4208,2007,1,1,1,1276.5713
0.012153356,Fruits and Vegetables,128.0454,1987,2,2,1,567.5553
0.058021072,Household,146.6325,2009,1,2,2,490.563
0.025696469,Fruits and Vegetables,141.0627,2007,1,1,1,1708.8234
0.102405889,Breads,237.298,2004,1,1,1,2865.5706
0.027859473,Frozen Foods,116.8572,2007,1,1,1,1355.3692
0.074281637,Meat,150.7104,1985,0,0,0,2918.7427
0.023713808,Snack Foods,61.402,1987,1,0,1,510.8633
0.047993895,Household,119.6828,1998,2,2,0,33.29
0.043407957,Breakfast,168.5218,2007,2,1,1,1651.2802
0.033128286,Soft Drinks,218.0559,2007,1,0,1,3199.9532
0.024806573,Others,240.6341,2007,1,1,1,3434.711
0.123465643,Household,149.8514,1987,2,2,1,2535.466
0.029613248,Soft Drinks,167.9776,2009,1,2,2,924.759
0.052247945,Dairy,156.0064,1985,0,0,0,1128.4214
0.002142413,Baking Goods,132.9088,2002,1,1,1,3879.3449
0.116846528,Snack Foods,140.0092,1998,1,2,1,2362.8443
0.024172047,Fruits and Vegetables,32.7212,2002,1,1,1,441.5276
0.012504828,Baking Goods,56.0389,2004,0,1,1,1745.8511
0.032104774,Household,179.2955,1997,0,0,1,1189.029
0.066126392,Baking Goods,45.1308,1997,0,1,1,346.5705
0.045412702,Frozen Foods,59.4676,2007,1,1,1,1700.6629
0.01294998,Soft Drinks,194.749,1997,0,0,1,2944.1322
0.009668348,Dairy,51.5785,1999,1,0,1,298.1274
0.067012467,Health and Hygiene,126.5545,1987,2,1,1,919.6332
0.003842684,Dairy,61.7563,1997,0,0,1,1336.3152
0.030655889,Health and Hygiene,163.4121,2009,1,2,1,1297.6492
0.042892533,Breads,39.0253,2002,0,1,1,1570.0577
0.059058967,Snack Foods,115.504,1998,1,2,0,268.3912
0.098652362,Dairy,259.9014,1997,0,0,1,5732.7433
0.026061446,Hard Drinks,46.4368,1997,0,0,1,587.9263
0.111765832,Snack Foods,186.6917,1998,1,2,3,400.8756
0.134343985,Fruits and Vegetables,179.2253,2002,1,1,1,4965.5968
0.026822878,Health and Hygiene,236.5341,2009,1,2,2,2597.5319
0.003785653,Frozen Foods,40.0493,1997,0,0,1,1245.1488
0.047079946,Starchy Foods,227.1352,2007,1,1,1,3568.4018
0.058887012,Household,182.4459,1985,1,2,3,923.805
0.033386633,Household,45.5862,1987,2,2,1,641.7012
0.032297933,Frozen Foods,46.6562,1987,2,2,1,1544.4828
0.030495421,Dairy,199.4144,1987,2,2,1,3314.2476
0.095858199,Fruits and Vegetables,242.4986,2004,0,1,1,3845.0768
0.027406092,Meat,112.0027,2007,1,0,1,653.4737
0.028552352,Household,141.6646,2007,1,2,1,4013.4803
0.019851613,Baking Goods,94.5756,2007,1,1,1,1906.9784
0.032439247,Breads,100.0189,1985,1,2,3,2073.3904
0.017179524,Meat,178.9412,1997,0,0,1,2007.2599
0.023595858,Household,252.6243,1997,0,0,1,5572.1441
0.0,Breads,54.0024,1998,1,2,1,108.1917
0.049580994,Frozen Foods,151.2249,2007,1,1,1,2943.8758
0.020535063,Breads,116.6816,1999,1,0,1,219.3185
0.050810886,Breads,214.0209,1999,1,0,1,1489.0465
0.075956692,Snack Foods,225.4011,2007,1,0,1,2950.5332
0.120959048,Snack Foods,70.023,2007,1,1,1,477.1094
0.016422563,Household,108.6437,2007,1,1,1,2989.519
0.004318791,Fruits and Vegetables,42.5797,2007,0,1,1,1316.1499
0.038045916,Soft Drinks,64.857,2009,1,2,2,3239.7304
0.028707013,Household,143.603,2009,1,2,2,542.5862
0.041540532,Household,236.1879,1985,1,2,3,3177.7396
0.028171581,Snack Foods,174.5428,2009,1,2,2,1153.8314
0.066007009,Household,266.8884,1987,2,2,1,2153.2202
0.037545506,Others,31.29,1998,1,2,0,895.6485
0.066358297,Frozen Foods,141.3419,2002,1,1,1,1043.5743
0.020393511,Frozen Foods,180.4628,1985,1,2,3,5785.2284
0.022875055,Household,155.5312,1985,1,2,3,2978.5677
0.020480627,Meat,186.6837,1997,0,0,1,3755.6278
0.106592403,Soft Drinks,179.9206,1999,1,0,1,1985.9718
0.041982288,Dairy,126.5442,1999,1,0,1,2715.9219
0.077457543,Fruits and Vegetables,187.2435,1997,0,0,1,2013.3273
0.017724877,Soft Drinks,35.8233,1985,1,2,3,1866.2742
0.116062835,Frozen Foods,111.0186,1985,1,2,3,5346.0074
0.051089701,Frozen Foods,45.1143,1997,0,0,1,3240.4978
0.02011551,Baking Goods,52.2243,1997,0,0,1,543.4582
0.050899027,Frozen Foods,100.0065,1997,0,0,1,128.49
0.054623157,Health and Hygiene,101.8123,1987,2,2,2,584.5008
0.098692051,Dairy,182.7616,2004,0,1,1,2362.5884
0.073106064,Soft Drinks,57.4288,1998,1,2,0,238.3818
0.082313787,Fruits and Vegetables,165.8994,1987,0,2,1,2463.8326
0.047283843,Dairy,144.3726,1997,0,0,1,1327.4687
0.077742818,Frozen Foods,81.807,2009,1,2,2,1166.5232
0.011202904,Fruits and Vegetables,147.8397,1997,0,0,1,1900.2356
0.04852106,Snack Foods,146.5921,1987,2,2,1,1930.0673
0.03529743,Snack Foods,122.2922,1999,1,1,1,1095.5054
0.021987472,Frozen Foods,170.8912,1997,0,0,1,3786.9306
0.016652736,Frozen Foods,192.3982,1985,0,0,0,5669.2713
0.020778011,Household,134.0347,2007,1,1,2,2207.2482
0.036863942,Frozen Foods,243.6542,2007,1,1,1,3813.1029
0.139698091,Household,91.3344,2007,1,2,2,757.2923
0.024490849,Snack Foods,115.6714,1987,2,2,1,393.0973
0.136847593,Frozen Foods,147.1553,2007,1,1,1,2185.8937
0.062418298,Health and Hygiene,50.05,2009,1,2,2,865.3322
0.026777087,Fruits and Vegetables,37.456,1985,1,2,2,582.2424
0.051152932,Household,59.9269,1987,2,2,1,1128.4608
0.033573111,Frozen Foods,39.6939,2002,1,1,1,732.0244
0.018050504,Household,170.8033,2009,1,2,2,2657.319
0.071113646,Snack Foods,114.7092,1985,1,2,3,4868.7749
0.091907779,Baking Goods,114.2805,2009,1,2,2,1353.3284
0.155254282,Frozen Foods,187.2244,2007,1,1,1,1280.1678
0.051178523,Frozen Foods,94.4901,2004,0,1,1,533.7739
0.086466863,Fruits and Vegetables,146.1025,2004,0,1,1,1722.4608
0.108116677,Fruits and Vegetables,90.4259,2004,0,1,1,969.4563
0.1136747,Fruits and Vegetables,155.5228,2007,1,1,1,2028.1598
0.023469556,Fruits and Vegetables,90.2893,2007,1,2,1,2052.9394
0.094382405,Starchy Foods,187.0403,2007,1,1,1,5380.8236
0.15616176,Baking Goods,241.5576,1985,0,0,0,387.4597
0.041978381,Frozen Foods,119.6726,2009,1,2,2,788.5228
0.104944248,Frozen Foods,139.0162,1985,0,0,0,488.9041
0.027113974,Meat,171.882,2004,0,1,1,2850.728
0.026897828,Dairy,155.6118,2009,1,2,2,1078.1571
0.045373151,Household,187.0666,1987,2,2,1,1714.4529
0.139891516,Frozen Foods,46.3353,1985,0,0,0,277.8441
0.070580556,Snack Foods,196.2249,1998,1,2,0,295.4463
0.081124398,Health and Hygiene,47.0374,1985,0,0,0,111.9622
0.027761954,Household,196.8619,1985,1,2,3,3361.4307
0.007110725,Baking Goods,83.0053,2009,1,2,2,1681.9557
0.0,Frozen Foods,152.9468,2009,1,2,2,1147.0688
